$wmc,$dit,$noc,$cbo,$rfc,$lcom,$ca,$ce,$npm,$lcom3,$loc,$dam,$moa,$mfa,$cam,$ic,$cbm,$amc,$max_cc,$avg_cc,$<bug
0.266666666667,0.333333333333,0.0196078431373,0.0320641282565,0.336805555556,0.0540944411237,0.00401606425703,0.378378378378,0.31067961165,0.470967742,0.207223078617,0.76,0.272727272727,0.544117647,0.201388889,0.6,0.157894736842,0.0134624756335,0.849056603774,0.310485540245,T
0.275,0.0,0.0,0.140280561122,0.420138888889,0.0657501494322,0.10843373494,0.594594594595,0.242718446602,0.430059524,0.241136313587,0.80952381,0.636363636364,0.0,0.110576923,0.0,0.0,0.0153730285331,0.207547169811,0.232976521379,F
0.241666666667,0.333333333333,0.00980392156863,0.0360721442886,0.333333333333,0.0439330543933,0.00401606425703,0.459459459459,0.155339805825,0.448809524,0.17529178595,0.933333333,0.363636363636,0.578125,0.162698413,0.4,0.105263157895,0.0126369563743,0.0943396226415,0.16314388787,F
0.0583333333333,0.666666666667,0.0,0.0120240480962,0.107638888889,0.0,0.0,0.162162162162,0.0582524271845,0.125,0.0358951772737,1.0,0.0,0.947916667,0.285714286,0.6,0.526315789474,0.0107212475634,0.0943396226415,0.168975102017,F
0.0166666666667,0.333333333333,0.0,0.00400801603206,0.0104166666667,0.0001494321578,0.00401606425703,0.0,0.0194174757282,1.0,0.00154151068047,0.0,0.0,0.909090909,0.75,0.2,0.0526315789474,0.00121832358674,0.0188679245283,0.0591401029038,F
0.0916666666667,0.5,0.0,0.0120240480962,0.121527777778,0.0013448894202,0.0,0.162162162162,0.0776699029126,0.35,0.0477868310945,1.0,0.181818181818,0.886363636,0.363636364,0.4,0.105263157895,0.00894914052632,0.0566037735849,0.172038559347,F
0.133333333333,0.0,0.0,0.0240480961924,0.260416666667,0.00747160789002,0.0,0.324324324324,0.116504854369,0.4685185185,0.15018718344,1.0,0.0909090909091,0.0,0.288888889,0.0,0.0,0.0197368421053,0.169811320755,0.340055591697,T
0.0,0.0,0.0,0.00400801603206,0.0,0.0,0.00401606425703,0.0,0.0,1.0,0.0048447478529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F
0.0166666666667,0.333333333333,0.0,0.00200400801603,0.0173611111111,0.0001494321578,0.0,0.027027027027,0.0194174757282,1.0,0.00374366879542,0.0,0.0,1.0,1.0,0.0,0.0,0.00365497076023,0.0,0.0,F
0.125,0.0,0.0392156862745,0.0240480961924,0.184027777778,0.0106096832038,0.0100401606426,0.216216216216,0.0485436893204,0.488095238,0.0858841664832,0.333333333,0.181818181818,0.0,0.228571429,0.0,0.0,0.0118908382066,0.339622641509,0.275983204211,T
0.0333333333333,0.333333333333,0.0,0.00801603206413,0.0347222222222,0.000298864315601,0.0,0.108108108108,0.0388349514563,0.3333333335,0.0105703589518,1.0,0.0,0.925,0.5,0.0,0.0,0.00511695906433,0.0188679245283,0.0887101543557,F
0.075,0.5,0.0,0.0140280561122,0.128472222222,0.001494321578,0.00200803212851,0.189189189189,0.0582524271845,0.46484375,0.071129707113,1.0,0.0909090909091,0.86440678,0.277777778,0.0,0.0,0.0161360190595,0.0754716981132,0.170843929268,F
0.0916666666667,0.5,0.0,0.0160320641283,0.131944444444,0.00821876867902,0.0,0.216216216216,0.0970873786408,1.0,0.0268663290024,0.0,0.0,0.900990099,0.303030303,0.2,0.0526315789474,0.00491759702242,0.0377358490566,0.118280205808,F
0.05,0.0,0.0,0.0100200400802,0.0902777777778,0.00224148236701,0.00200803212851,0.108108108108,0.0,1.0,0.0464655362255,0.0,0.0,0.0,0.4,0.0,0.0,0.0166504223538,0.0566037735849,0.157702998403,F
0.0166666666667,0.333333333333,0.0,0.0140280561122,0.0590277777778,0.0001494321578,0.00200803212851,0.162162162162,0.00970873786408,1.0,0.0237833076415,0.0,0.0,0.987179487,0.625,0.2,0.157894736842,0.025828460039,0.150943396226,0.47312082323,F
0.075,0.666666666667,0.0,0.00801603206413,0.0972222222222,0.0017931858936,0.0,0.108108108108,0.0776699029126,0.25,0.0477868310945,1.0,0.0,0.8,0.481481481,0.4,0.263157894737,0.0110461338548,0.0188679245283,0.0919983440771,F
0.0416666666667,0.333333333333,0.0,0.0140280561122,0.107638888889,0.000597728631201,0.0,0.189189189189,0.0388349514563,0.375,0.0391984144462,1.0,0.0909090909091,0.925,0.5,0.4,0.105263157895,0.0165692007797,0.207547169811,0.3075285351,F
0.108333333333,0.5,0.0,0.00801603206413,0.0763888888889,0.00836820083682,0.0,0.108108108108,0.116504854369,0.4734848485,0.0656243118256,1.0,0.0,0.822580645,0.472222222,0.4,0.105263157895,0.0102714050097,0.0754716981132,0.127375953634,F
0.0166666666667,0.5,0.0,0.00200400801603,0.0173611111111,0.0001494321578,0.0,0.027027027027,0.0194174757282,1.0,0.00220215811495,0.0,0.0,0.985507246,0.75,0.2,0.0526315789474,0.00194931773879,0.0188679245283,0.0591401029038,F
0.383333333333,0.5,0.0,0.0781563126253,0.46875,0.00254034668261,0.00401606425703,1.0,0.388349514563,0.441880342,0.242237392645,1.0,0.272727272727,0.639344262,0.074666667,0.6,0.263157894737,0.0110284769883,0.301886792453,0.197989236501,T
0.0666666666667,0.166666666667,0.00980392156863,0.00801603206413,0.0625,0.000298864315601,0.00200803212851,0.0810810810811,0.0679611650485,0.345238095,0.0427218674301,1.0,0.0,0.5625,0.35,0.0,0.0,0.0109649122807,0.0754716981132,0.177420308711,F
0.0666666666667,0.333333333333,0.0,0.0160320641283,0.111111111111,0.0,0.00200803212851,0.216216216216,0.0776699029126,0.387755102,0.0418410041841,0.857142857,0.0909090909091,0.840909091,0.8125,0.2,0.0526315789474,0.010660331384,0.0566037735849,0.147850257259,F
0.316666666667,0.333333333333,0.0392156862745,0.0320641282565,0.236111111111,0.089808726838,0.00803212851406,0.324324324324,0.126213592233,0.464228935,0.117595243338,1.0,0.0909090909091,0.5,0.289473684,0.0,0.0,0.00614291576998,0.0943396226415,0.161854633627,F
0.0583333333333,0.0,0.0,0.0100200400802,0.0416666666667,0.0016437537358,0.00200803212851,0.108108108108,0.0679611650485,0.3333333335,0.0158555384277,1.0,0.0,0.0,0.571428571,0.0,0.0,0.00431634642154,0.0943396226415,0.168975102017,F
0.00833333333333,0.666666666667,0.0,0.00200400801603,0.0277777777778,0.0,0.0,0.027027027027,0.00970873786408,1.0,0.00396388460691,0.0,0.0,1.0,1.0,0.0,0.0,0.00828460038986,0.0,0.0,F
0.0166666666667,0.0,0.0,0.0120240480962,0.00694444444444,0.0001494321578,0.00803212851406,0.0540540540541,0.0194174757282,1.0,0.000440431622991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.283333333333,0.333333333333,0.0,0.0180360721443,0.368055555556,0.0650029886432,0.0,0.243243243243,0.145631067961,0.466507177,0.224620127725,0.947368421,0.272727272727,0.536231884,0.188552189,0.4,0.105263157895,0.0138602224513,0.867924528302,0.361795493524,T
0.0416666666667,0.666666666667,0.0,0.00400801603206,0.03125,0.001494321578,0.0,0.0540540540541,0.0194174757282,1.0,0.00528517947589,0.0,0.0,0.961538462,0.4,0.2,0.105263157895,0.00185185185185,0.0188679245283,0.0709681234845,F
0.191666666667,0.0,0.0,0.0340681362725,0.4375,0.0240585774059,0.00401606425703,0.459459459459,0.0485436893204,0.3854166665,0.466196872935,0.791666667,0.0,0.0,0.148760331,0.0,0.0,0.0438596491228,1.0,0.5348276066,T
0.0833333333333,0.666666666667,0.0,0.0140280561122,0.111111111111,0.0,0.00200803212851,0.162162162162,0.0679611650485,0.3444444445,0.0486676943405,1.0,0.0,0.777777778,0.3,0.4,0.263157894737,0.0100389863548,0.0943396226415,0.141936246969,F
0.525,0.333333333333,0.0,0.0721442885772,0.927083333333,0.256276150628,0.00803212851406,0.945945945946,0.349514563107,0.461469534,0.512662409161,0.861111111,0.818181818182,0.37755102,0.091642229,0.4,0.210526315789,0.0172421795224,0.396226415094,0.245951859956,T
0.05,0.5,0.0490196078431,0.128256513026,0.0590277777778,0.00224148236701,0.118473895582,0.135135135135,0.0485436893204,1.0,0.0147544593702,0.0,0.0,0.956043956,0.583333333,0.6,0.210526315789,0.00495451592105,0.0377358490566,0.137997516116,F
0.0333333333333,0.0,0.0,0.0120240480962,0.0625,0.0,0.0,0.162162162162,0.0388349514563,0.1666666665,0.0220215811495,1.0,0.0909090909091,0.0,0.5,0.0,0.0,0.0114522417154,0.0566037735849,0.147850257259,F
0.0416666666667,0.333333333333,0.0,0.00801603206413,0.0625,0.0,0.0,0.108108108108,0.0485436893204,0.25,0.0325919401013,1.0,0.0,0.888888889,0.8,0.0,0.0,0.0136452241715,0.0188679245283,0.094624164646,F
0.5,0.333333333333,0.0,0.0701402805611,0.618055555556,0.194859533772,0.0200803212851,0.675675675676,0.417475728155,0.445663011,0.253688614843,1.0,0.454545454545,0.389473684,0.098245614,0.2,0.210526315789,0.00873131903996,0.0943396226415,0.155739546987,T
0.0833333333333,0.0,0.0,0.0100200400802,0.0347222222222,0.00672444710102,0.00803212851406,0.027027027027,0.0970873786408,1.0,0.00220215811495,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0333333333333,0.5,0.0,0.0060120240481,0.0486111111111,0.000896592946802,0.0,0.0810810810811,0.0291262135922,1.0,0.0149746751817,0.0,0.0,0.961038961,0.5,0.2,0.105263157895,0.00779727095517,0.0377358490566,0.118280205808,F
0.0333333333333,0.333333333333,0.0,0.0060120240481,0.0243055555556,0.0,0.0,0.0810810810811,0.0388349514563,0.0,0.00572561109888,1.0,0.0,0.869565217,0.625,0.0,0.0,0.00255847953216,0.0188679245283,0.0887101543557,F
0.025,0.166666666667,0.00980392156863,0.00801603206413,0.0173611111111,0.000448296473401,0.00200803212851,0.0810810810811,0.0291262135922,1.0,0.00242237392645,0.0,0.0,0.818181818,0.666666667,0.0,0.0,0.00129954515936,0.0188679245283,0.0788574132119,F
0.05,0.333333333333,0.0,0.00801603206413,0.0833333333333,0.0001494321578,0.0,0.108108108108,0.0582524271845,0.35,0.0297291345519,1.0,0.0,0.880952381,0.416666667,0.6,0.157894736842,0.0101526965546,0.0188679245283,0.0985628954994,F
0.0416666666667,0.333333333333,0.0,0.0180360721443,0.152777777778,0.0011954572624,0.00200803212851,0.216216216216,0.0291262135922,0.3125,0.0656243118256,1.0,0.0,0.842105263,0.542857143,0.2,0.0526315789474,0.0281676413255,0.0188679245283,0.0709681234845,T
0.05,0.333333333333,0.0,0.0140280561122,0.0972222222222,0.0013448894202,0.00401606425703,0.162162162162,0.0582524271845,0.425,0.0574763268003,0.25,0.0,0.880952381,0.375,0.2,0.0526315789474,0.0203866146832,0.0754716981132,0.157702998403,F
0.0666666666667,0.333333333333,0.0,0.0120240480962,0.125,0.00268977884041,0.00200803212851,0.162162162162,0.0388349514563,0.5,0.0400792776921,0.428571429,0.0909090909091,0.860465116,0.285714286,0.0,0.0,0.0101730019493,0.0188679245283,0.0887101543557,F
0.075,0.0,0.0,0.00801603206413,0.0659722222222,0.00209205020921,0.00602409638554,0.027027027027,0.0873786407767,0.328125,0.0193789914116,1.0,0.0,0.0,0.518518519,0.0,0.0,0.00406107862232,0.0188679245283,0.105139274942,F
0.0333333333333,0.166666666667,0.0,0.00801603206413,0.0590277777778,0.0,0.0,0.108108108108,0.0388349514563,0.1666666665,0.0125523012552,1.0,0.0,0.842105263,0.875,0.2,0.0526315789474,0.00633528265107,0.0943396226415,0.206990360163,T
0.0583333333333,0.333333333333,0.0,0.0200400801603,0.159722222222,0.0013448894202,0.00200803212851,0.243243243243,0.0388349514563,0.3666666665,0.046685752037,0.6,0.0,0.860465116,0.285714286,0.2,0.0526315789474,0.0139236981335,0.0754716981132,0.236560411615,T
0.075,0.0,0.0,0.0140280561122,0.0729166666667,0.00239091452481,0.0,0.189189189189,0.0873786407767,0.425,0.0270865448139,1.0,0.0909090909091,0.0,0.311111111,0.0,0.0,0.0059021009308,0.132075471698,0.197137619019,F
0.075,0.5,0.0,0.0180360721443,0.211805555556,0.00209205020921,0.0,0.243243243243,0.0679611650485,0.3854166665,0.129046465536,1.0,0.0909090909091,0.906976744,0.333333333,0.8,0.210526315789,0.0309183452437,0.150943396226,0.24970134248,F
0.00833333333333,0.0,0.0,0.0,0.00694444444444,0.0,0.0,0.0,0.0,1.0,0.00572561109888,0.0,0.0,0.0,1.0,0.0,0.0,0.00146198830409,0.0,0.0,T
0.233333333333,0.333333333333,0.0,0.0260521042084,0.295138888889,0.0370591751345,0.0100401606426,0.216216216216,0.233009708738,0.438271605,0.189385597886,0.952380952,0.272727272727,0.526315789,0.189285714,0.2,0.210526315789,0.0141151489815,0.528301886792,0.392855875569,F
0.025,0.166666666667,0.0,0.0200400801603,0.0798611111111,0.000448296473401,0.00200803212851,0.243243243243,0.0194174757282,1.0,0.0319312926668,0.0,0.0,0.92,1.0,0.0,0.0,0.0230669265741,0.188679245283,0.433698030635,F
0.025,0.5,0.0,0.0060120240481,0.03125,0.000448296473401,0.0,0.0810810810811,0.0291262135922,1.0,0.00726712177934,0.0,0.0,0.972222222,0.555555556,0.0,0.0,0.00487329434698,0.0754716981132,0.157702998403,F
0.0833333333333,0.333333333333,0.0,0.0120240480962,0.131944444444,0.0013448894202,0.0,0.162162162162,0.0970873786408,0.398148148,0.0572561109888,0.833333333,0.0909090909091,0.804347826,0.34,0.6,0.157894736842,0.0118908382066,0.301886792453,0.31935655568,T
0.05,0.333333333333,0.0,0.0100200400802,0.0763888888889,0.0010460251046,0.00200803212851,0.108108108108,0.0388349514563,0.4333333335,0.0215811495265,1.0,0.0,0.925373134,0.458333333,0.4,0.210526315789,0.00722871994639,0.0377358490566,0.137997516116,F
0.0,0.0,0.0,0.00801603206413,0.0,0.0,0.00401606425703,0.0540540540541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F
0.075,0.333333333333,0.0,0.0160320641283,0.131944444444,0.00209205020921,0.00200803212851,0.216216216216,0.0679611650485,0.4375,0.0759744549659,1.0,0.0,0.766666667,0.375,0.6,0.263157894737,0.0178145982261,0.0566037735849,0.144562067538,F
0.0416666666667,0.5,0.0,0.0140280561122,0.09375,0.000597728631201,0.0,0.189189189189,0.0388349514563,0.4583333335,0.024003523453,0.333333333,0.0,0.923076923,0.466666667,0.4,0.157894736842,0.0098440545809,0.0377358490566,0.118280205808,F
0.1,0.5,0.0,0.0120240480962,0.15625,0.00986252241482,0.0,0.162162162162,0.106796116505,1.0,0.0380973353887,0.0,0.0,0.892156863,0.305555556,0.2,0.0526315789474,0.00653833658382,0.0943396226415,0.167567567568,F
0.00833333333333,0.0,0.0,0.0060120240481,0.00347222222222,0.0,0.00401606425703,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.183333333333,0.5,0.0,0.0501002004008,0.597222222222,0.0225642558279,0.00200803212851,0.675675675676,0.0970873786408,0.4608843535,0.26954415327,0.285714286,0.181818181818,0.787878788,0.178030303,0.2,0.0526315789474,0.0263157894737,0.22641509434,0.263445502395,T
0.0333333333333,0.166666666667,0.0,0.0180360721443,0.0763888888889,0.000896592946802,0.00200803212851,0.216216216216,0.0388349514563,0.642857143,0.0286280554944,0.0,0.0,0.8125,1.0,0.0,0.0,0.0144980506823,0.0188679245283,0.0887101543557,T
0.166666666667,0.5,0.0,0.0180360721443,0.194444444444,0.0224148236701,0.0,0.243243243243,0.145631067961,0.4780701755,0.10019819423,0.611111111,0.181818181818,0.769230769,0.289473684,0.0,0.0,0.0101608187135,0.11320754717,0.15376426755,T
0.208333333333,0.666666666667,0.00980392156863,0.0280561122244,0.315972222222,0.0292887029289,0.00602409638554,0.351351351351,0.155339805825,0.439102564,0.176172649196,1.0,0.0909090909091,0.701298701,0.21875,0.0,0.0,0.0148538011696,0.11320754717,0.198710745757,T
0.108333333333,0.333333333333,0.0,0.0200400801603,0.125,0.00298864315601,0.0,0.27027027027,0.0873786407767,0.3583333335,0.0812596344418,1.0,0.0909090909091,0.755102041,0.211538462,0.2,0.0526315789474,0.0131578947368,0.11320754717,0.172866520788,F
0.025,0.166666666667,0.0,0.0120240480962,0.0520833333333,0.000448296473401,0.0,0.162162162162,0.0194174757282,1.0,0.0110107905748,0.0,0.0,0.92,1.0,0.0,0.0,0.00763482781189,0.0188679245283,0.0788574132119,F
0.0833333333333,0.0,0.00980392156863,0.0120240480962,0.0902777777778,0.00612671846981,0.00200803212851,0.135135135135,0.0485436893204,0.4166666665,0.0284078396829,1.0,0.0909090909091,0.0,0.37037037,0.0,0.0,0.00570175438596,0.0566037735849,0.165592288131,F
0.0583333333333,0.0,0.00980392156863,0.0120240480962,0.0277777777778,0.000448296473401,0.0120481927711,0.0,0.0679611650485,0.3333333335,0.0094692798943,1.0,0.0,0.0,0.476190476,0.0,0.0,0.00229741019201,0.0188679245283,0.101377964398,F
0.333333333333,0.666666666667,0.0,0.060120240481,0.420138888889,0.0929468021518,0.0120481927711,0.648648648649,0.349514563107,0.4434731935,0.227042501652,0.863636364,0.545454545455,0.493506494,0.115625,0.4,0.210526315789,0.0118055555556,0.396226415094,0.277958483648,T
0.025,0.166666666667,0.0,0.0060120240481,0.125,0.000448296473401,0.00200803212851,0.0540540540541,0.00970873786408,1.0,0.0530720105704,0.0,0.0,0.882352941,0.666666667,0.2,0.105263157895,0.0386614684844,0.339622641509,0.749104027441,T
0.208333333333,0.166666666667,0.0686274509804,0.0541082164329,0.131944444444,0.0,0.0160642570281,0.594594594595,0.203883495146,0.3333333335,0.0436027306761,1.0,0.0,0.28125,0.092,0.0,0.0,0.00331384015595,0.0377358490566,0.113548997575,F
0.216666666667,0.5,0.0,0.00801603206413,0.118055555556,0.0303347280335,0.0,0.108108108108,0.252427184466,0.44,0.0878661087866,1.0,0.0,0.671052632,0.487179487,0.2,0.0526315789474,0.00676638176413,0.0188679245283,0.113726417884,F
0.05,0.0,0.0,0.00801603206413,0.0520833333333,0.00224148236701,0.00602409638554,0.027027027027,0.0485436893204,1.0,0.0275269764369,0.0,0.0,0.0,0.4,0.0,0.0,0.00966536711988,0.0188679245283,0.0985628954994,T
0.166666666667,0.5,0.0,0.0140280561122,0.180555555556,0.0230125523013,0.0,0.189189189189,0.184466019417,0.471491228,0.0830213609337,0.5,0.0,0.693548387,0.3,0.4,0.105263157895,0.00840643274854,0.11320754717,0.141936246969,F
0.0916666666667,0.333333333333,0.0,0.0180360721443,0.1875,0.00224148236701,0.00200803212851,0.216216216216,0.0970873786408,0.36875,0.108566395067,1.0,0.0909090909091,0.804347826,0.271428571,0.2,0.0526315789474,0.0209994683674,0.0188679245283,0.0967768643917,T
0.0166666666667,0.0,0.0,0.00400801603206,0.03125,0.0,0.0,0.0540540540541,0.0194174757282,0.0,0.0162959700506,1.0,0.0909090909091,0.0,0.6,0.0,0.0,0.0170565302144,0.0188679245283,0.0591401029038,F
0.0333333333333,0.5,0.0,0.0140280561122,0.0659722222222,0.000896592946802,0.0,0.189189189189,0.0388349514563,1.0,0.0162959700506,0.0,0.0,0.947368421,0.875,0.0,0.0,0.00852826510721,0.0377358490566,0.118280205808,F
0.141666666667,0.0,0.0,0.0260521042084,0.253472222222,0.0122534369396,0.0160642570281,0.162162162162,0.0970873786408,0.41015625,0.131689055274,1.0,0.0,0.0,0.183823529,0.0,0.0,0.0164258685916,0.0566037735849,0.111325329706,T
0.0333333333333,0.0,0.0,0.0280561122244,0.09375,0.000597728631201,0.00200803212851,0.351351351351,0.00970873786408,0.388888889,0.0486676943405,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0260721247563,0.0566037735849,0.147850257259,F
0.075,0.333333333333,0.0,0.0,0.0555555555556,0.00508069336521,0.0,0.0,0.0776699029126,0.0,0.0132129486897,1.0,0.0,0.8,0.666666667,0.2,0.0526315789474,0.00270738574854,0.0377358490566,0.118280205808,F
0.116666666667,0.666666666667,0.0,0.0240480961924,0.142361111111,0.00433353257621,0.0120481927711,0.162162162162,0.126213592233,0.4378698225,0.0830213609337,0.538461538,0.181818181818,0.76,0.196581197,0.2,0.210526315789,0.0121832358674,0.169811320755,0.270353066414,F
0.116666666667,0.666666666667,0.0,0.0280561122244,0.239583333333,0.00373580394501,0.00200803212851,0.378378378378,0.135922330097,0.418803419,0.108346179256,0.777777778,0.181818181818,0.805970149,0.241071429,0.2,0.0526315789474,0.0163255360624,0.320754716981,0.295700514519,F
0.05,0.5,0.0,0.0140280561122,0.0555555555556,0.0013448894202,0.00200803212851,0.162162162162,0.0485436893204,0.4,0.0158555384277,1.0,0.0909090909091,0.933333333,0.7,0.0,0.0,0.00511695906433,0.0566037735849,0.137997516116,F
0.258333333333,0.5,0.0392156862745,0.0581162324649,0.361111111111,0.0518529587567,0.00803212851406,0.675675675676,0.194174757282,0.4305555555,0.279674080599,1.0,0.454545454545,0.719626168,0.122983871,0.6,0.473684210526,0.0191944916033,0.358490566038,0.236560411615,T
0.175,0.333333333333,0.0,0.0240480961924,0.211805555556,0.0215182307233,0.00200803212851,0.324324324324,0.145631067961,0.418181818,0.111649416428,1.0,0.272727272727,0.660714286,0.1875,0.4,0.105263157895,0.0110229276901,0.0754716981132,0.168975102017,F
0.291666666667,0.0,0.0,0.0160320641283,0.253472222222,0.0527495517035,0.0120481927711,0.0540540540541,0.330097087379,0.403594771,0.17088746972,0.777777778,0.0,0.0,0.16,0.2,0.0526315789474,0.0100668337524,0.0754716981132,0.141936246969,T
0.0333333333333,0.0,0.0,0.00400801603206,0.0590277777778,0.000896592946802,0.00200803212851,0.027027027027,0.0291262135922,1.0,0.0279674080599,0.0,0.0,0.0,0.375,0.0,0.0,0.014985380117,0.11320754717,0.295700514519,F
0.0333333333333,0.0,0.0,0.0100200400802,0.0243055555556,0.000597728631201,0.00602409638554,0.0540540540541,0.0388349514563,0.1666666665,0.00770755340233,1.0,0.0909090909091,0.0,0.583333333,0.0,0.0,0.00365497076023,0.0377358490566,0.118280205808,F
0.0583333333333,0.166666666667,0.0,0.00801603206413,0.0729166666667,0.000448296473401,0.00401606425703,0.108108108108,0.0679611650485,0.3333333335,0.0237833076415,1.0,0.0,0.5,0.428571429,0.2,0.0526315789474,0.00668337510234,0.0377358490566,0.118280205808,F
